"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","用户管理","停用用户","0","0","1","0","0"
"","学科管理","编辑学科","0","0","1","0","0"
"","学科管理","删除学科","0","0","1","0","0"
"","用户管理","获取用户列表","0","0","1","0","0"
"","角色管理","角色列表","0","0","1","0","0"
"","数据服务管理","新增linkdata类型数据服务","0","0","1","0","0"
"","用户管理","新增用户","0","0","1","0","0"
"","用户管理","用户详情","0","0","1","0","0"
"","学科管理","新增学科","0","0","1","0","0"
"","数据节点管理","新增数据节点","0","0","1","0","0"
"","数据服务管理","新增图片类型数据服务","0","0","1","0","0"
"","用户管理","删除用户","0","0","1","0","0"
"","角色管理","编辑角色","0","0","1","0","0"
"","数据节点管理","删除数据节点","0","0","1","0","0"
"","用户管理","编辑用户","0","0","1","0","0"
"","学科管理","学科列表","0","0","1","0","0"
"","数据服务管理","新增map类型数据服务","0","0","1","0","0"
"","用户管理","启用用户","0","0","1","0","0"
"","标签管理","标签编辑","0","0","1","0","0"
"","数据服务管理","新增database类型数据服务","0","0","1","0","0"
"","数据服务管理","新增http类型数据服务","0","0","1","0","0"
"","数据节点管理","获取数据节点","0","0","1","0","0"
"","标签管理","标签列表","0","0","1","0","0"
"","数据节点管理","编辑数据节点","0","0","1","0","0"
"","角色管理","删除角色","0","0","1","0","0"
"","角色管理","新增角色","0","0","1","0","0"
"","标签管理","标签删除","0","0","1","0","0"
"","角色管理","角色详情","0","0","1","0","0"
"","数据服务管理","数据服务列表","0","0","1","0","0"
"","标签管理","标签新增","0","0","1","0","0"
